image_path,true_class,predicted_class
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_recipe-2021-01-26-16-33-27-320x240.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_recipe-2024-02-17-10-17-51-320x427.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_recipe-2024-03-04-17-57-05-320x567.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3503157_attachment-2-320x569.jpg,Esmer Ekmek,Tavuk
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-514293_recipe-2020-05-12-19-57-45-295x640.jpg,Esmer Ekmek,Tavuk
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-6911673_attachment-320x240.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-6911673_attachment-320x427_2.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-6911673_recipe-2020-03-08-18-12-58-320x240.jpg,Esmer Ekmek,Kadayıf
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-6911673_recipe-2020-03-24-18-23-59-320x180.jpg,Esmer Ekmek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-6911673_recipe-2020-04-20-07-49-08-320x427.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-6911673_recipe-2021-10-09-13-25-45-320x428.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_1933321_attachment-320x240.jpg,Esmer Ekmek,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_1933321_nyt-up-1933321-img-20180920-193207-320x533.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_3262515_attachment-320x427.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_3262515_nyt-up-3262515-img-20180330-wa0003-320x180.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_3262515_recipe-2018-08-12-13-49-54-320x569.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_3262515_recipe-2018-11-05-23-52-09-320x156.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_59d2433a32280-320x179.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_attachment-320x181.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_attachment-320x240_8.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_attachment-320x320_3.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_attachment-320x427_1.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_image-320x240.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_recipe-2016-04-22-00-28-39-320x180.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_recipe-2016-08-28-18-41-57-320x427.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_recipe-2017-03-08-22-13-48-320x427.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_recipe-2018-03-08-23-50-51-320x248.jpg,Esmer Ekmek,Hamburger
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_recipe-2018-04-26-18-12-26-320x240.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_recipe-2018-09-12-08-23-47-320x240.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt_up_327458_recipe-2019-02-25-19-25-29-320x180.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/tam-bugday-unlu-porsiyonluk-ekmekler-diyet-ekmegi2-320x213.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000001.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000002.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000004.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000006.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000009.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000009_aug_8.png,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000019.png,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000023.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000030.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000035.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000042.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000045.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000069.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000069_aug_73.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/000070.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/ezogelin-corbasi-tarifi-7.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/ezogelin-corbasinin-yanina-videolu-10-ana-yemek-320x213.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2019-05-08-13-24-58-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2019-05-09-18-27-09-320x568.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2019-08-23-15-50-02-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2019-11-07-18-29-15-e1573142202639-320x569.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2020-03-22-17-56-25-320x568.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2020-04-21-15-53-15-320x432.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2020-08-08-18-27-11-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2021-01-27-18-31-30-320x426.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2021-02-05-14-07-12-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2021-02-05-15-16-56-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2021-04-24-18-31-40-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2021-07-12-16-22-30-320x427.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2022-04-17-17-43-41-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2022-06-13-16-18-04-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2022-07-22-17-48-40-288x640.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2022-11-28-20-04-54-320x144.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2022-12-20-13-11-27-320x428.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2023-02-28-13-51-14-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2023-06-01-16-44-37-320x427.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2024-06-24-19-29-04-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-113220_recipe-2024-12-23-19-46-41-320x425.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_5136544dc6404a8d513697965-296x640.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_attachment-320x180.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_attachment-320x240.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_attachment-320x320.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2019-05-14-20-06-22-320x240.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2019-10-30-17-11-46-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2020-03-05-20-37-57-320x569.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2020-03-21-19-30-24-320x427.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2020-04-09-19-19-15-320x568.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2020-04-25-20-55-01-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2020-04-29-17-58-46-311x640.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2020-05-03-19-26-14-320x240.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2021-03-27-13-42-40-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2021-04-19-16-54-04-320x427.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2021-04-22-11-38-43-288x640.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2021-04-24-01-53-31-320x427.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2021-09-27-15-52-21-320x427.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2022-01-17-19-08-51-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2022-01-26-17-59-43-320x427.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2022-04-10-16-39-35-320x428.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2022-10-24-15-09-35-320x426.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2023-03-22-18-47-07-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2023-03-26-17-07-09-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2023-03-26-19-57-44-320x427.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2023-04-04-14-41-57-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2023-10-02-15-00-28-320x427.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt-up-51487_recipe-2023-10-02-21-19-17-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_5829a76490653-320x180.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_attachment-1-320x427.jpg,Ezogelin Çorbası,Haşlanmış Yumurta
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_attachment-240x320.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_nyt-up-113220-dsc-0134-320x180.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2015-03-15-14-46-20-320x568.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2015-04-24-20-24-35-e1429895981512-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2015-04-28-17-15-52-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2015-06-21-20-34-09-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2016-02-01-14-46-06-320x427.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2016-06-14-20-10-40-320x180.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2016-06-30-20-16-52-320x569.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2017-03-22-20-25-26-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2017-06-12-22-03-20-320x180.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2017-09-22-21-21-32-320x533.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2017-11-16-19-48-47-320x568.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2018-01-17-14-02-59-320x569.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2018-03-27-20-22-54-320x240.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2018-05-03-16-28-14-320x568.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2018-05-30-16-19-12-320x569.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2018-07-27-13-14-28-320x569.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2018-11-17-14-38-31-320x180.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2018-11-18-18-06-26-320x568.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2019-01-10-11-30-33-320x427.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2019-01-25-11-37-14-320x568.jpg,Ezogelin Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_113220_recipe-2019-02-15-14-16-13-320x156.jpg,Ezogelin Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_20141019_145249-320x240.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_20160204_153950-e1454594108599-320x569.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_58519a3a0f01c-320x180.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_593da9372664f-320x240.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_DSCF1890-320x238.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_IMG_20150316_200343-320x240.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_PicsArt_1417967137181-320x180.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_attachment-240x320.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_attachment-320x213.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_attachment-320x333.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_attachment-320x568.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_attachment1-320x240.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_nyt-up-51487-img-3493-320x240.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_recipe-2014-12-17-18-33-29-320x240.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_recipe-2014-12-18-16-46-55-320x318.jpg,Ezogelin Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Ezogelin Çorbası/nyt_up_51487_recipe-2015-05-17-20-20-39-320x192.jpg,Ezogelin Çorbası,Mercimek Çorbası
